19
64,4,224,224,7,7,0.948506616,2,1,56,7,1,1,1,1,2,4,4,7,7,1,32,2,1,8,1,1,1
64,100,56,56,1,1,0.941172297,1,2,4,7,1,1,1,2,5,14,1,1,1,1,32,10,1,8,1,1,1
64,288,56,56,1,1,0.942561746,1,2,14,1,1,1,1,2,2,4,7,1,1,1,32,72,1,8,1,1,1
256,96,56,56,1,1,0.905644165,1,3,4,7,1,1,1,8,2,14,1,1,1,1,32,16,1,8,1,1,1
64,72,56,56,3,3,0.83585084,2,2,2,7,1,1,1,1,6,28,1,3,3,1,32,6,1,8,1,1,1
128,260,56,64,1,1,0.978649151,1,2,14,2,1,1,1,4,1,4,4,1,1,1,32,130,1,8,1,1,1
512,150,28,32,1,1,0.809464098,8,1,14,4,1,1,1,2,3,2,1,1,1,1,32,50,1,8,1,1,1
128,128,28,32,3,3,0.796101239,4,1,4,2,1,1,1,1,1,7,2,3,3,1,32,128,1,8,1,1,1
128,576,28,32,1,1,0.911802732,1,4,2,2,1,1,1,4,2,14,2,1,1,1,32,72,1,8,1,1,1
512,240,28,32,1,1,0.916454378,4,2,14,1,1,1,1,4,2,2,4,1,1,1,32,60,1,8,1,1,1
256,256,28,32,3,3,0.896664651,8,4,1,4,1,1,1,1,32,28,1,3,3,1,32,2,1,8,1,1,1
1120,516,28,32,1,1,0.981204327,5,2,14,1,1,1,1,7,3,2,4,1,1,1,32,86,1,8,1,1,1
256,1064,14,16,1,1,0.8501646,2,2,2,2,1,1,1,4,2,7,1,1,1,1,32,266,1,8,1,1,1
1056,264,14,16,1,1,0.853324715,11,2,1,1,1,1,1,3,2,14,2,1,1,1,32,66,1,8,1,1,1
512,1072,14,16,1,1,0.951958066,16,2,2,1,1,1,1,1,4,7,2,1,1,1,32,134,1,8,1,1,1
512,2160,7,8,1,1,0.662899274,4,2,1,1,1,1,1,4,27,7,1,1,1,1,32,40,1,8,1,1,1
2176,520,7,8,1,1,0.521367738,17,65,1,1,1,1,1,4,2,7,1,1,1,1,32,4,1,8,1,1,1
512,528,7,8,3,3,0.460350592,16,2,1,1,1,1,1,1,2,7,1,3,3,1,32,132,1,8,1,1,1
2048,544,7,8,1,1,0.604857271,4,2,1,1,1,1,1,16,4,7,1,1,1,1,32,68,1,8,1,1,1
