53
64,4,224,224,7,7,0.948506616,2,1,56,7,1,1,1,1,2,4,4,7,7,1,32,2,1,8,1,1,1
64,100,56,56,1,1,0.941172297,1,2,4,7,1,1,1,2,5,14,1,1,1,1,32,10,1,8,1,1,1
64,64,56,56,3,3,0.883952985,2,1,8,7,1,1,1,1,1,7,1,3,3,1,32,64,1,8,1,1,1
256,88,56,56,1,1,0.903930755,2,2,28,1,1,1,1,4,2,2,7,1,1,1,32,22,1,8,1,1,1
256,84,56,56,1,1,0.941172297,8,2,2,7,1,1,1,1,3,28,1,1,1,1,32,14,1,8,1,1,1
64,288,56,56,1,1,0.942561746,1,2,14,1,1,1,1,2,2,4,7,1,1,1,32,72,1,8,1,1,1
64,64,56,56,3,3,0.89638758,2,1,28,7,1,1,1,1,2,2,1,3,3,1,32,32,1,8,1,1,1
256,96,56,56,1,1,0.905644165,1,3,4,7,1,1,1,8,2,14,1,1,1,1,32,16,1,8,1,1,1
64,258,56,56,1,1,0.976756068,1,1,14,1,1,1,1,2,3,4,7,1,1,1,32,86,1,8,1,1,1
64,72,56,56,3,3,0.83585084,2,2,2,7,1,1,1,1,6,28,1,3,3,1,32,6,1,8,1,1,1
256,152,56,56,1,1,0.868577979,2,2,14,1,1,1,1,4,2,4,7,1,1,1,32,38,1,8,1,1,1
128,260,56,64,1,1,0.978649151,1,2,14,2,1,1,1,4,1,4,4,1,1,1,32,130,1,8,1,1,1
128,128,56,56,3,3,0.912472334,4,1,4,7,1,1,1,1,64,14,1,3,3,1,32,2,1,8,1,1,1
512,192,28,32,1,1,0.91849392,8,3,2,4,1,1,1,2,2,14,1,1,1,1,32,32,1,8,1,1,1
512,280,56,64,1,1,0.978649151,8,2,1,4,1,1,1,2,2,56,2,1,1,1,32,70,1,8,1,1,1
128,540,28,32,1,1,0.889449933,1,9,2,1,1,1,1,4,3,14,4,1,1,1,32,20,1,8,1,1,1
128,136,28,32,3,3,0.80510677,2,2,7,2,1,1,1,2,2,4,2,3,3,1,32,34,1,8,1,1,1
512,150,28,32,1,1,0.809464098,8,1,14,4,1,1,1,2,3,2,1,1,1,1,32,50,1,8,1,1,1
128,520,28,32,1,1,0.91900037,1,2,4,1,1,1,1,4,2,7,4,1,1,1,32,130,1,8,1,1,1
128,128,28,32,3,3,0.796101239,4,1,4,2,1,1,1,1,1,7,2,3,3,1,32,128,1,8,1,1,1
512,168,28,32,1,1,0.78343721,16,1,14,2,1,1,1,1,2,2,2,1,1,1,32,84,1,8,1,1,1
128,576,28,32,1,1,0.911802732,1,4,2,2,1,1,1,4,2,14,2,1,1,1,32,72,1,8,1,1,1
128,132,28,32,3,3,0.7117191,2,2,2,4,1,1,1,2,1,14,1,3,3,1,32,66,1,8,1,1,1
512,240,28,32,1,1,0.916454378,4,2,14,1,1,1,1,4,2,2,4,1,1,1,32,60,1,8,1,1,1
256,540,28,32,1,1,0.981204327,1,2,7,1,1,1,1,8,3,4,4,1,1,1,32,90,1,8,1,1,1
256,256,28,32,3,3,0.896664651,8,4,1,4,1,1,1,1,32,28,1,3,3,1,32,2,1,8,1,1,1
1056,288,14,16,1,1,0.875578787,11,6,2,2,1,1,1,3,2,7,1,1,1,1,32,24,1,8,1,1,1
1120,516,28,32,1,1,0.981204327,5,2,14,1,1,1,1,7,3,2,4,1,1,1,32,86,1,8,1,1,1
256,1062,14,16,1,1,0.84371698,2,3,14,2,1,1,1,4,1,1,1,1,1,1,32,354,1,8,1,1,1
256,280,14,16,3,3,0.813822471,4,4,2,1,1,1,1,2,1,7,2,3,3,1,32,70,1,8,1,1,1
1024,264,14,16,1,1,0.726190542,8,1,1,2,1,1,1,4,3,14,1,1,1,1,32,88,1,8,1,1,1
256,1056,14,16,1,1,0.865144984,2,2,7,1,1,1,1,4,11,2,2,1,1,1,32,48,1,8,1,1,1
256,288,14,16,3,3,0.642594559,4,4,1,2,1,1,1,2,4,14,1,3,3,1,32,18,1,8,1,1,1
1024,324,14,16,1,1,0.776609682,4,3,2,1,1,1,1,8,6,7,2,1,1,1,32,18,1,8,1,1,1
256,1038,14,16,1,1,0.848400451,1,3,1,2,1,1,1,8,1,14,1,1,1,1,32,346,1,8,1,1,1
256,258,14,16,3,3,0.63186287,8,43,1,2,1,1,1,1,3,14,1,3,3,1,32,2,1,8,1,1,1
1024,280,14,16,1,1,0.712725802,4,2,2,1,1,1,1,8,2,7,2,1,1,1,32,70,1,8,1,1,1
256,1064,14,16,1,1,0.8501646,2,2,2,2,1,1,1,4,2,7,1,1,1,1,32,266,1,8,1,1,1
256,256,14,16,3,3,0.514670747,1,1,2,2,1,3,1,8,2,7,1,3,1,1,32,128,1,8,1,1,1
1056,264,14,16,1,1,0.853324715,11,2,1,1,1,1,1,3,2,14,2,1,1,1,32,66,1,8,1,1,1
256,1080,14,16,1,1,0.853105818,1,4,2,1,1,1,1,8,5,7,2,1,1,1,32,54,1,8,1,1,1
256,256,14,16,3,3,0.540075059,8,1,2,1,1,1,1,1,4,7,2,3,3,1,32,64,1,8,1,1,1
1024,288,15,16,1,1,0.899194552,4,2,3,1,1,1,1,8,6,5,2,1,1,1,32,24,1,8,1,1,1
512,1072,14,16,1,1,0.951958066,16,2,2,1,1,1,1,1,4,7,2,1,1,1,32,134,1,8,1,1,1
512,528,14,16,3,3,0.663586433,16,3,1,1,3,1,1,1,2,14,2,1,3,1,32,88,1,8,1,1,1
2080,550,7,8,1,1,0.639609709,5,5,1,1,1,1,1,13,5,7,1,1,1,1,32,22,1,8,1,1,1
2048,1068,14,16,1,1,0.951958066,16,3,7,1,1,1,1,4,2,2,2,1,1,1,32,178,1,8,1,1,1
512,2160,7,8,1,1,0.662899274,4,2,1,1,1,1,1,4,27,7,1,1,1,1,32,40,1,8,1,1,1
512,540,7,8,3,3,0.577724302,16,3,1,1,1,1,1,1,3,7,1,3,3,1,32,60,1,8,1,1,1
2176,520,7,8,1,1,0.521367738,4,2,1,1,1,1,1,17,65,7,1,1,1,1,32,4,1,8,1,1,1
512,2160,7,8,1,1,0.605937929,2,2,1,1,1,1,1,8,2,7,1,1,1,1,32,540,1,8,1,1,1
512,528,7,8,3,3,0.460350592,16,2,1,1,1,1,1,1,2,7,1,3,3,1,32,132,1,8,1,1,1
2048,544,7,8,1,1,0.604857271,4,2,1,1,1,1,1,16,4,7,1,1,1,1,32,68,1,8,1,1,1
